date_time,cumu_return,portfolio
2019-12-12,-0.0766366021802446,"{'002079_SZ': 0.0594817824386524, '002449_SZ': 0.0084972700120982}"
2019-12-13,-0.0766366021802446,{}
2019-12-16,-0.07027631068597515,{'603005_SH': 0.0381617489656167}
2019-12-17,-0.07027631068597515,{}
2019-12-18,-0.06898293444184037,{'002108_SZ': 0.0077602574648087}
2019-12-19,-0.07026271616835118,"{'300079_SZ': -0.0258316345782376, '300035_SZ': 0.0181529442191727}"
2019-12-20,-0.07556901698174695,{'300079_SZ': -0.0318378048803746}
2019-12-23,-0.07475213343349173,{'603005_SH': 0.0049013012895313}
2019-12-24,-0.07475213343349173,{}
2019-12-25,-0.07475213343349173,{}
2019-12-26,-0.0707368839895127,"{'300035_SZ': -0.0145893911143856, '002497_SZ': 0.0386808877782598}"
2019-12-27,-0.08229326292522328,{'300303_SZ': -0.0693382736142635}
2019-12-30,-0.09156617369524932,{'300303_SZ': -0.0556374646201562}
2019-12-31,-0.09065079469709829,{'300376_SZ': 0.0054922739889062}
2020-01-02,-0.08597795554347959,{'603456_SH': 0.0280370349217122}
2020-01-03,-0.05941026160104737,"{'300346_SZ': 0.1061784489007018, '000982_SZ': -0.0419606233435797, '002176_SZ': 0.0411552737838987, '300146_SZ': 0.0722015044366941, '603456_SH': 0.051148039930023, '002497_SZ': 0.0900896836014488}"
2020-01-06,-0.047015409144369386,"{'300346_SZ': 0.0259429073509396, '002176_SZ': 0.0484262073891283}"
2020-01-07,-0.042022979134645616,"{'000970_SZ': 0.0167435947570706, '300177_SZ': 0.0112718737854096, '002151_SZ': 0.0019391115158624}"
2020-01-08,-0.05440415563323165,"{'002428_SZ': -0.0453622071484682, '002151_SZ': -0.028924851843048}"
2020-01-09,-0.042320994321860636,"{'002610_SZ': -0.0123028295941785, '002497_SZ': 0.0848017974624046}"
2020-01-10,-0.04949758366577545,"{'000982_SZ': -0.0842714007377172, '000559_SZ': 0.0412118646742283}"
2020-01-13,-0.034340222003658855,{'600966_SH': 0.0909441699726996}
2020-01-14,-0.03864494004157165,{'002385_SZ': -0.0258283082274768}
2020-01-15,-0.04500853872082964,"{'002385_SZ': -0.0383405805161058, '000559_SZ': -0.0187077755841794, '002085_SZ': 0.0122345975630659, '002389_SZ': -0.0060950308968446}"
2020-01-16,-0.051108605362794185,"{'002182_SZ': -0.0143263552100665, '002610_SZ': -0.0171247255166118, '000559_SZ': -0.0010668983469158, '002085_SZ': 0.0146229266406834, '002389_SZ': 0.0085888189351244, '002239_SZ': -0.0451326721996608, '000887_SZ': -0.0420483592897245, '002340_SZ': -0.0011138012842611}"
2020-01-17,-0.0629249678705517,"{'002385_SZ': -0.0323679798687542, '000881_SZ': -0.0292668808885742, '002389_SZ': 0.0097718053043847, '002239_SZ': -0.0426678446091164}"
2020-01-20,-0.0629249678705517,{}
2020-01-21,-0.05756737615017608,"{'002385_SZ': -0.0137684895108761, '000559_SZ': -0.0102136862630716, '002641_SZ': 0.04757436019302, '002151_SZ': 0.0192685493439326}"
2020-01-22,-0.06709183005703256,"{'002385_SZ': -0.120608221862238, '000559_SZ': -0.059255102253118, '002641_SZ': 0.0865114259836254, '002340_SZ': 0.0171562668768787}"
2020-01-23,-0.0926314190983442,"{'002385_SZ': -0.1573156167421441, '002340_SZ': 0.0040780824942743}"
2020-02-03,-0.0926314190983442,{}
2020-02-04,-0.0926314190983442,{}
2020-02-05,-0.028885191131869978,"{'000650_SZ': 0.1065091446212425, '002385_SZ': 0.0838356177245807, '600966_SH': 0.1585242949647689, '000756_SZ': 0.1611007664212016}"
2020-02-06,-0.031137766348359328,"{'300318_SZ': -0.0192854477024693, '002030_SZ': -0.0842649373558714, '000559_SZ': 0.0098800379975503, '002085_SZ': 0.0099224063815162, '002176_SZ': 0.0484811529363797, '000976_SZ': 0.0082358851450223}"
2020-02-07,-0.019352644770986076,"{'300318_SZ': -0.0921403122658178, '300101_SZ': -0.0045196535753444, '000811_SZ': 0.0652231297120038, '300358_SZ': -0.0229380187228991, '002385_SZ': 0.1950563039606974, '002389_SZ': 0.0268006799214037, '000976_SZ': -0.0024904269468181}"
2020-02-10,-0.06429912272872258,"{'600746_SH': -0.1573137337343533, '000420_SZ': -0.0891798274487556, '300358_SZ': -0.0778881857634857, '600118_SH': -0.1099661056366759, '000756_SZ': -0.11147203104966, '300294_SZ': -0.0496407364319894, '600699_SH': -0.0076104426150686, '000930_SZ': -0.0971879526702973, '300024_SZ': -0.0753160143755506, '300053_SZ': -0.0888529953352648, '600161_SH': -0.0050631623932986, '603456_SH': -0.2092242835312761}"
2020-02-11,-0.07910146982517628,"{'600118_SH': -0.0105180486246625, '002402_SZ': 0.0421929813282422, '002709_SZ': 0.0065127528936379, '002672_SZ': -0.0603742068199794, '300145_SZ': -0.0855370647647718, '300073_SZ': -0.0612225220962194, '600409_SH': -0.0659039664727871, '002335_SZ': 0.03063337059093, '002635_SZ': -0.0528079593490857, '600879_SH': -0.0390222786143782}"
2020-02-12,-0.0437371763064639,"{'002385_SZ': 0.1441330540302696, '600802_SH': 0.0360775190324202, '300045_SZ': 0.0351720458428583, '002709_SZ': 0.0680793463288949, '002641_SZ': -0.0157013282343183, '002497_SZ': 0.1566108852244239}"
2020-02-13,-0.047667529691473504,"{'300318_SZ': 0.1711629255810332, '300171_SZ': -0.0295610038256607, '600477_SH': -0.0573971038920194, '002709_SZ': -0.0422868373695706, '002498_SZ': -0.0323268551591745, '002326_SZ': -0.0442698281783924, '603456_SH': -0.02034624454635}"
2020-02-14,-0.04595522834000467,"{'600141_SH': -0.0135366362308266, '002390_SZ': -0.0178464377468949, '600332_SH': 0.0708170677161255, '600746_SH': -0.0126961545907041, '002382_SZ': 0.0043614356591039, '000999_SZ': 0.0401694284526545, '300171_SZ': 0.016433725757156, '002385_SZ': 0.0170438275776583, '300026_SZ': 0.0080293980709229, '000756_SZ': 0.0006404270061883, '002386_SZ': 0.0107365544259996, '600420_SH': 0.0069408499192349, '002709_SZ': -0.0685896097153957, '600079_SH': -0.0695045437378336, '300123_SZ': 0.0159876137200323, '300158_SZ': 0.0649544822438952, '300206_SZ': 0.0390256135893798, '600879_SH': 0.0231871130127301, '002497_SZ': -0.0710867037736109}"
2020-02-17,-0.027295933542523403,"{'603010_SH': 0.2736137842015553, '600746_SH': 0.0140844086442712, '000420_SZ': 0.0328298916479108, '002382_SZ': 0.0372578990138539, '000977_SZ': -0.0040779115235146, '600118_SH': 0.0154131714832461, '300171_SZ': 0.0286927467737705, '002385_SZ': -0.0490517255260357, '002402_SZ': 0.1299646513821901, '300026_SZ': 0.0155738585595992, '000756_SZ': 0.0107655154979475, '002386_SZ': 0.0702630649221054, '300294_SZ': -0.0506704442616253, '000930_SZ': -0.0149232515418845, '002672_SZ': -0.0239210994823056, '002004_SZ': 0.0055751933621015, '002301_SZ': 0.0482755665960301, '300053_SZ': 0.0301389751375209, '002239_SZ': 0.1002067614382185, '000016_SZ': 0.0864890017826793, '002126_SZ': 0.077681813841812, '600409_SH': 0.0017123278865585, '000403_SZ': 0.0113843032708971, '300206_SZ': 0.0434571847787597, '600879_SH': 0.0164031159884392, '603456_SH': 0.0631445255949247}"
2020-02-18,-0.040576631650928195,"{'002382_SZ': -0.0150013875992612, '600118_SH': -0.0434070424368621, '002428_SZ': -0.0240496248213514, '002385_SZ': -0.0444274548094713, '300294_SZ': -0.0593466237778304, '000930_SZ': -0.0309377019635623, '002126_SZ': 0.0297363883847276, '600409_SH': -0.0106214980352495, '600161_SH': -0.0697797337632673, '002082_SZ': 0.0110815751727786, '600879_SH': -0.0354222547355562}"
2020-02-19,-0.04753237943030446,"{'002382_SZ': -0.0518183413669645, '002498_SZ': 0.0110145861697501, '002126_SZ': -0.0009307314790432}"
2020-02-20,-0.02617084525540006,"{'002413_SZ': 0.1694971592253276, '600884_SH': -0.0087659470394116, '002382_SZ': 0.0362100398833717, '000738_SZ': -0.0107297946220307, '600477_SH': 0.0036365972681529, '002610_SZ': 0.0130726330258457, '300026_SZ': 0.0441367589512939, '002056_SZ': 0.1257897299526167, '000016_SZ': 0.1059529210191714, '002126_SZ': -0.0052883286418546, '603456_SH': -0.0035580171745863}"
2020-02-21,-0.0403585134274857,"{'603010_SH': -0.0730489824967385, '300080_SZ': -0.0531715675841325, '002610_SZ': 0.012543044487312, '600161_SH': 0.0001761602168739}"
2020-02-24,-0.05215589517478008,"{'300080_SZ': -0.0568434268993667, '002002_SZ': -0.0244139900688162, '600161_SH': 0.0104731264844166}"
2020-02-25,-0.056209437111035855,"{'300318_SZ': -0.0143324980652838, '002245_SZ': -0.0116141338667574, '002389_SZ': -0.0316854082430213, '600521_SH': 0.0194243574752754, '002082_SZ': 0.0113552872116422, '002335_SZ': -0.0217901077469244}"
2020-02-26,-0.08178289730578571,"{'300318_SZ': -0.0573519953800325, '002254_SZ': -0.012011632056757, '002223_SZ': -0.0341243894566847, '600775_SH': -0.0731064476729717, '002382_SZ': -0.0846404969823556, '002028_SZ': -0.0994301343438902, '000738_SZ': 0.0289834388831398, '002603_SZ': -0.0494968819726104, '600893_SH': -0.0025606905962195, '002317_SZ': -0.0556837593304277, '002301_SZ': -0.0759996750859489, '300073_SZ': -0.1030965434220123, '002340_SZ': -0.0463907576467254}"
2020-02-27,-0.10467007373692938,"{'300318_SZ': -0.0445493285638546, '002703_SZ': -0.0908060368237859, '002171_SZ': -0.0852423508205242, '000738_SZ': -0.0188513144417709, '002460_SZ': -0.0794935006300994, '002145_SZ': -0.0273335955898378, '600699_SH': -0.1110463618696956, '600893_SH': -0.0070860322183619, '000016_SZ': 0.0567697995637928, '000012_SZ': -0.0898888566345962, '002340_SZ': -0.0059903034564269}"
2020-02-28,-0.08129719762749302,"{'000030_SZ': 0.3688413177646403, '603010_SH': 0.0046029875491653, '002023_SZ': -0.0229057090721147, '000738_SZ': -0.017492489630171, '002709_SZ': -0.0403978014629257, '600893_SH': -0.0151404081616597, '601038_SH': 0.0989026386465892, '002126_SZ': -0.0024445178825419}"
2020-03-02,-0.08455786255735871,"{'603010_SH': 0.0021375596128874, '002214_SZ': 0.0677161550397389, '600802_SH': 0.0640049488544798, '002610_SZ': -0.0320019431892623, '603005_SH': -0.1344633696165008}"
2020-03-03,-0.0891656989725979,"{'600160_SH': -0.023776830376383, '002413_SZ': 0.0133679703904627, '002382_SZ': -0.0034861879649618, '600577_SH': 0.0066187209529977, '002614_SZ': -0.0300533593556844, '000016_SZ': -0.0179643506293015}"
2020-03-04,-0.09455366067438968,"{'000030_SZ': 0.1026143113943478, '002484_SZ': -0.0070707645617308, '600210_SH': 0.0281111220839176, '000066_SZ': -0.0711058647428048, '600160_SH': -0.0436421471148181, '002413_SZ': -0.0472726617063362, '300397_SZ': -0.0280646787476586, '002367_SZ': 0.015885075841068, '002028_SZ': 0.0535437993506606, '600477_SH': -0.0233015710674299, '600498_SH': -0.0356436473031169, '600699_SH': -0.06909493979929, '002056_SZ': -0.0595902046389767, '000401_SZ': 0.0113429512524436, '002614_SZ': -0.0624753813954013, '002194_SZ': -0.029860836706718, '300134_SZ': -0.009159768714689, '000012_SZ': 0.0419003137992834, '002097_SZ': 0.0229550474343764, '600522_SH': 0.0248010429941629, '002335_SZ': -0.0196555706670332, '002635_SZ': -0.0322859418630949}"
2020-03-05,-0.09541828043550751,"{'600210_SH': 0.013187869656454, '000066_SZ': -0.0650867311869987, '002028_SZ': -0.0398744258271132, '000881_SZ': 0.1373125053400175, '600699_SH': -0.0541854155935379}"
2020-03-06,-0.09556773889939306,"{'600210_SH': 0.018065402628741, '002028_SZ': -0.0391251953707312, '000680_SZ': -0.0068985990360842, '002194_SZ': 0.0332038545943473, '002409_SZ': -0.0292957900825401, '002335_SZ': 0.0222568256996407}"
2020-03-09,-0.08629441872293994,"{'002610_SZ': -0.0345415429765837, '600089_SH': 0.0460562431876958, '002498_SZ': 0.132444050601399, '002239_SZ': 0.002998917512814, '300007_SZ': -0.0542244665607939}"
2020-03-10,-0.09294198515553152,"{'002324_SZ': -0.0352446054173101, '000881_SZ': -0.0231609434934598, '000016_SZ': 0.0341028998098833, '002097_SZ': -0.0004007466871918, '300007_SZ': -0.0417722685378374}"
2020-03-11,-0.12692416389489053,"{'002353_SZ': -0.0486475091796471, '000030_SZ': -0.036472829496869, '600688_SH': -0.182671415408941, '300007_SZ': -0.0040656758294151}"
2020-03-12,-0.09411706710451886,"{'000030_SZ': 0.0403119372056699, '300045_SZ': 0.0639542125330623, '600498_SH': 0.0943677682194263, '002194_SZ': 0.0602165411215493, '002281_SZ': 0.023425165934924, '300054_SZ': 0.1720268785629208, '600522_SH': 0.1146513270196836, '300007_SZ': -0.0440402819512896}"
2020-03-13,-0.09291828664496965,"{'000030_SZ': 0.0597228479432052, '300045_SZ': -0.0438844654403032, '600089_SH': 0.0963089297330586, '000903_SZ': -0.1025570685595669}"
2020-03-16,-0.11033799780830848,"{'002324_SZ': -0.0235990388846816, '000990_SZ': -0.0809192280953514}"
2020-03-17,-0.1011659612795004,"{'600252_SH': -0.0364823206733854, '002324_SZ': -0.0315172690424244, '002169_SZ': 0.0704885212776176, '600089_SH': 0.0335255173972119, '002498_SZ': 0.1273563643077047, '002097_SZ': -0.0533063749210273}"
2020-03-18,-0.10275235693884201,"{'600252_SH': -0.0243588606961234, '002603_SZ': 0.0148404867400737}"
2020-03-19,-0.12570231503197885,"{'600688_SH': -0.002168781672956, '300263_SZ': -0.0505443258862507, '000420_SZ': -0.0353693979064111, '002498_SZ': -0.0635421178384314, '000903_SZ': -0.0778749576273192}"
2020-03-20,-0.136484946447034,"{'000420_SZ': -0.0497336471424644, '000990_SZ': -0.0149621413478665}"
2020-03-23,-0.1509208209920064,"{'000420_SZ': -0.0595544845924863, '000738_SZ': -0.1047051560975281, '002075_SZ': 0.072928726484361, '300225_SZ': -0.0241560821541259}"
2020-03-24,-0.15682704767637048,{'300401_SZ': -0.0354373601061844}
2020-03-25,-0.15682704767637048,{}
2020-03-26,-0.1578277866182868,{'600438_SH': -0.0060044336514979}
2020-03-27,-0.15803989137353322,"{'300014_SZ': 0.0382957937327372, '000738_SZ': -0.0395684222642156}"
2020-03-30,-0.15803989137353322,{}
2020-03-31,-0.15803989137353322,{}
2020-04-01,-0.15803989137353322,{}
2020-04-02,-0.16193251322601432,{'002481_SZ': -0.0233557311148866}
2020-04-03,-0.14847197781948251,"{'002506_SZ': -0.000571873714402, '300390_SZ': 0.0813350861535928}"
2020-04-07,-0.14202403769026337,{'603456_SH': 0.0386876407753149}
2020-04-08,-0.12815905814704848,{'603456_SH': 0.0831898772592893}
2020-04-09,-0.12815905814704848,{}
2020-04-10,-0.1285991205228422,{'601015_SH': -0.0026403742547624}
2020-04-13,-0.12821892361692128,{'600507_SH': 0.0022811814355256}
2020-04-14,-0.12855562284700894,{'600507_SH': -0.002020195380526}
2020-04-15,-0.14121320909639923,"{'000420_SZ': -0.0192087111661176, '000680_SZ': -0.0360051049794519, '600507_SH': -0.0207317013507722}"
2020-04-16,-0.12136346466776869,"{'002537_SZ': 0.1410051122364222, '002506_SZ': -0.021906645664639}"
2020-04-17,-0.13515381512179295,{'300158_SZ': -0.0827421027241456}
2020-04-20,-0.10967056682115314,"{'300151_SZ': 0.1377923562268814, '300298_SZ': -0.0169312575179799, '002030_SZ': 0.0383107298261149, '002498_SZ': 0.0446941578701021}"
2020-04-21,-0.10108136055220328,{'300035_SZ': 0.0515352376136992}
2020-04-22,-0.06285269360996915,"{'300368_SZ': 0.1212190710182341, '002030_SZ': 0.1081529306351707}"
2020-04-23,-0.0696236084606996,{'600211_SH': -0.0406254891043827}
2020-04-24,-0.09533183852497709,"{'300318_SZ': -0.0683430113214965, '300298_SZ': 0.020593608668477, '300346_SZ': -0.0725988438320559, '002385_SZ': -0.0505506768628558, '300158_SZ': -0.0861833772948438}"
2020-04-27,-0.11784067694801523,"{'002324_SZ': 0.0081088243924141, '002082_SZ': -0.1431618549306429}"
2020-04-28,-0.1457611306311753,"{'002324_SZ': 0.026698481661662, '002472_SZ': -0.0725210871096557, '300091_SZ': -0.0448390408468758, '300368_SZ': -0.132701983170411}"
2020-04-29,-0.14903057894358707,"{'002243_SZ': -0.033282193034128, '002472_SZ': 0.0136655031596573}"
2020-04-30,-0.1785830318847683,"{'002204_SZ': 0.0221220563287001, '002678_SZ': -0.2728164415978218, '000727_SZ': 0.0186965080255625, '601216_SH': -0.0044217462858905}"
2020-05-06,-0.1692637339034533,"{'002204_SZ': 0.0661025448907464, '002472_SZ': -0.0101867570028566}"
2020-05-07,-0.17634674671306727,"{'002204_SZ': 0.0313028488823328, '000708_SZ': 0.0380048805782688, '002135_SZ': -0.1118058063182853}"
2020-05-08,-0.17879447063962514,"{'000048_SZ': -0.033956723188479, '002678_SZ': 0.008381894017305, '000708_SZ': 0.0108884856118267}"
2020-05-11,-0.18555364475385122,"{'300009_SZ': 0.0078887604917852, '002204_SZ': -0.024319139950608, '002678_SZ': -0.032938426920582, '000708_SZ': -0.0047045865344038}"
2020-05-12,-0.1894124631891815,{'002678_SZ': -0.0231529106119817}
2020-05-13,-0.16771663531617023,"{'300303_SZ': 0.0119742006331184, '002351_SZ': 0.0979801027046771, '002135_SZ': 0.0202206639002722}"
2020-05-14,-0.1607828482749568,{'002049_SZ': 0.0416027222472805}
2020-05-15,-0.1607828482749568,{}
2020-05-18,-0.1607828482749568,{}
2020-05-19,-0.16306567275918066,"{'600326_SH': -0.0026518718721006, '600206_SH': -0.0110450750332424}"
2020-05-20,-0.17976201563190594,"{'002204_SZ': -0.119328221335057, '300080_SZ': -0.0525989009290033, '603806_SH': 0.0717490650277086}"
2020-05-21,-0.18875369981249698,"{'002204_SZ': -0.0669310799738976, '603806_SH': 0.0386733194255222, '002449_SZ': -0.0256923445351709}"
2020-05-22,-0.18875369981249698,{}
2020-05-25,-0.18875369981249698,{}
2020-05-26,-0.174118500800035,"{'300009_SZ': 0.0213680691167128, '002204_SZ': 0.0664431249580592}"
2020-05-27,-0.17239701391405363,"{'002204_SZ': 0.0211315614689999, '002222_SZ': -0.0108026401531117}"
2020-05-28,-0.18879237509475388,"{'002204_SZ': -0.0338000350857122, '300080_SZ': -0.0139031373362946, '300118_SZ': -0.0506689946621948}"
2020-05-29,-0.19468596495620855,{'300035_SZ': -0.035361539168728}
2020-06-01,-0.20025413993428048,{'300035_SZ': -0.0334090498684316}
2020-06-02,-0.195594715510454,"{'000795_SZ': -0.0170682661423992, '000703_SZ': 0.0052934459774969, '002409_SZ': 0.0397313667078613}"
2020-06-03,-0.1950851372929218,"{'300358_SZ': 0.0256015697872928, '002351_SZ': -0.0151070503957818, '002036_SZ': -0.0165161317263975, '000703_SZ': -0.00762580557722, '002635_SZ': 0.0187432000874285}"
2020-06-04,-0.20013981396866054,"{'002414_SZ': -0.0005793051428815, '002204_SZ': -0.0355121474941747, '300358_SZ': -0.010608448422983, '002036_SZ': -0.0067897095018613, '300225_SZ': 0.0029428438045129}"
2020-06-05,-0.22151821516047376,"{'002414_SZ': -0.0508975075840453, '601908_SH': -0.077372899566834}"
2020-06-08,-0.2347521343533066,"{'002414_SZ': -0.072007149876328, '600516_SH': -0.0073963652806691}"
2020-06-09,-0.22288721315456606,"{'600516_SH': 0.0053756857329292, '000661_SZ': 0.0658138414595141}"
2020-06-10,-0.20326213049084552,"{'600516_SH': -0.02644080228645, '601908_SH': 0.0466166713786926, '000936_SZ': 0.0975746268900807}"
2020-06-11,-0.1901681477962064,{'300045_SZ': 0.0785638961678347}
2020-06-12,-0.18994052167679684,"{'300014_SZ': 0.0172585369678623, '600884_SH': 0.0460108182280065, '000661_SZ': 0.007487686445553, '000536_SZ': -0.0328007729086771, '300045_SZ': -0.0433529068249646, '000729_SZ': 0.0081281515251345}"
2020-06-15,-0.20032818897666366,"{'300014_SZ': -0.0174789439952663, '002612_SZ': -0.1727275265557257, '000612_SZ': 0.0314300453957137, '000661_SZ': 0.0208700678423217, '601727_SH': 0.0340296843142886}"
2020-06-16,-0.18617639713127804,"{'002292_SZ': 0.0111827637801513, '600750_SH': 0.0719852800243716, '000959_SZ': 0.1564243210072797, '000612_SZ': -0.0236657468950332, '002079_SZ': 0.0263795796378636, '000936_SZ': -0.019774389244337, '600197_SH': -0.0098063681331111, '601727_SH': 0.0137032293489849}"
2020-06-17,-0.2042559923478206,{'000612_SZ': -0.1084775712992554}
2020-06-18,-0.22387008667212432,"{'000959_SZ': -0.1071378083132004, '300088_SZ': -0.0283915619077844, '300115_SZ': -0.0134065538886316, '300007_SZ': -0.0079768304848133}"
2020-06-19,-0.21003805339489984,"{'300397_SZ': 0.1283412390284835, '600282_SH': -0.0363401164243095, '300007_SZ': -0.0090089229408271}"
2020-06-22,-0.19799775525662555,"{'300397_SZ': 0.0982546593036863, '600459_SH': -0.0260128704740405}"
2020-06-23,-0.1986952285700098,"{'000959_SZ': -0.0445950071770614, '300233_SZ': 0.040410167296756}"
2020-06-24,-0.2029235096427619,"{'002292_SZ': 0.0262913562469915, '000959_SZ': -0.0382450171712992, '000612_SZ': -0.0679264032872365, '300171_SZ': -0.0137371266854833, '600559_SH': 0.0513343801695065}"
2020-06-29,-0.21044362676615716,"{'300233_SZ': -0.0012447012561112, '000612_SZ': -0.026492097067436, '600420_SH': 0.0033424137007942, '600197_SH': -0.0221695187057862, '600740_SH': -0.0286372679054133}"
2020-06-30,-0.21073684906581527,"{'000959_SZ': 0.0428079868412536, '600742_SH': 0.0069076188322236, '600808_SH': 0.0014272171982707, '600740_SH': 0.0003474466337578, '601005_SH': -0.0544224925020868}"
2020-07-01,-0.20359892910184602,"{'000959_SZ': 0.0870865739797746, '600884_SH': -0.0322033421280695, '600742_SH': 0.0014108301133575, '600740_SH': 0.0208422013948463, '601005_SH': -0.0057570637202164}"
2020-07-02,-0.21204069420762603,"{'000959_SZ': 0.0407363211576679, '600884_SH': 0.0545504200697686, '000977_SZ': -0.0187849957736168, '002239_SZ': -0.1707748668341006, '600150_SH': 0.0025164292808235, '601005_SH': -0.0095444891699028}"
2020-07-03,-0.2075067968501523,"{'000959_SZ': -0.0190604425694345, '002610_SZ': 0.0283903129088887, '600150_SH': 0.0178735138053882}"
2020-07-06,-0.19638528393047927,"{'603019_SH': 0.0486146963456743, '000959_SZ': 0.0358381853030806, '000977_SZ': -0.017876756042942, '600150_SH': 0.0111698261820953, '601005_SH': -0.0342922536018721, '601100_SH': 0.0900044568500402}"
2020-07-07,-0.1806281363663012,"{'000959_SZ': 0.0209674987214221, '002541_SZ': 0.0296319795717543, '601100_SH': 0.043943407091892}"
2020-07-08,-0.1806281363663012,{}
2020-07-09,-0.1697119816924095,"{'000959_SZ': 0.0117573251652378, '002646_SZ': 0.0131603280038907, '002317_SZ': 0.0420442901579154, '002191_SZ': -0.0655248893372374, '002239_SZ': 0.1493963350071507, '300319_SZ': -0.0198395329102568}"
2020-07-10,-0.16411779473506938,"{'000959_SZ': 0.1539706127813476, '600282_SH': -0.0067855179005662, '002191_SZ': -0.0983750130237799, '601005_SH': -0.0040565861982804}"
2020-07-13,-0.15803901493736655,"{'000959_SZ': -0.037695981282675, '002130_SZ': 0.0403890231748689, '000612_SZ': 0.0799385832310433, '000650_SZ': -0.0580088924651098, '600075_SH': 0.0243577350430932, '000623_SZ': 0.0239648898712132}"
2020-07-14,-0.18047650260498593,"{'600177_SH': -0.0144028812457644, '000990_SZ': -0.1106566454304716, '000623_SZ': -0.0095653993294804}"
2020-07-15,-0.19003221711866955,"{'601311_SH': -0.039216463259708, '300233_SZ': 0.1095432584432736, '002456_SZ': -0.0680670934208338, '002100_SZ': -0.042277777833467, '002020_SZ': -0.0011706919542815, '000623_SZ': -0.0141912651336162, '600282_SH': 0.0055986746620835, '002191_SZ': -0.019230669122443, '600760_SH': -0.0262020172897103, '002185_SZ': -0.0959002453649694}"
2020-07-16,-0.17253492817233163,"{'601311_SH': 0.0054856470031841, '600038_SH': 0.0419179938772498, '002610_SZ': -0.0008770075573789, '300267_SZ': -0.0140760254718147, '600577_SH': 0.0292829272794938, '601989_SH': 0.0193281219413423, '600893_SH': 0.0505428288946294, '600760_SH': 0.1483521371747012}"
2020-07-17,-0.15012873664777143,"{'601311_SH': 0.0397724092014202, '600038_SH': 0.0704437867585681, '300233_SZ': -0.0403048283115288, '002130_SZ': 0.0392225997036421, '002428_SZ': 0.0215664601101637, '000795_SZ': 0.0477988555105861, '002626_SZ': 0.0948256554829216, '600893_SH': 0.08517412593719}"
2020-07-20,-0.13082560544262153,"{'002493_SZ': 0.0238292758965463, '002390_SZ': 0.0065016154186503, '002378_SZ': 0.0302662863044016, '000990_SZ': -0.002427889547756, '000012_SZ': 0.1348620239796569}"
2020-07-21,-0.11824943576937788,"{'000625_SZ': 0.0060980194367905, '000959_SZ': -0.0076019517930616, '600884_SH': -0.0407674164135564, '600577_SH': -0.021736888905616, '000990_SZ': 0.0608370474679258, '600161_SH': 0.1540852262864416}"
2020-07-22,-0.11482350302061774,"{'600352_SH': -0.038219560272528, '000893_SZ': 0.0717431075584751, '002204_SZ': -0.0279352903469656, '300080_SZ': -0.0202723294245443, '000612_SZ': -0.0285531108447165, '600075_SH': 0.031649991416697, '000738_SZ': 0.0552187510362991, '002610_SZ': 0.1493080246308615, '300267_SZ': 0.0471483953550166, '000881_SZ': -0.0185113859673659, '002085_SZ': -0.0207436660550192, '600577_SH': -0.0978884857730126, '000848_SZ': -0.0070767498778036, '600567_SH': -0.0326917945231736, '002106_SZ': -0.0160557957375664, '000799_SZ': -0.0138818202126526, '000012_SZ': -0.0500263640929199, '600879_SH': 0.0999242062356078, '600765_SH': 0.0470493213481963}"
2020-07-23,-0.10768955450110208,"{'600285_SH': 0.0043971622691783, '002169_SZ': -0.05394269677712, '600075_SH': 0.0296083516256933, '300267_SZ': -0.0115357952452531, '600577_SH': -0.0939923973976615, '000969_SZ': -0.0162396150203333, '600567_SH': -0.0029901856464176, '002020_SZ': 0.0146214749126103, '002092_SZ': 0.0608449545563358, '600211_SH': 0.211907717113281}"
2020-07-24,-0.11463317685983428,"{'000830_SZ': -0.0218329370990021, '002428_SZ': 0.0280550560398584, '600285_SH': 0.0298235206811707, '600577_SH': -0.036678171215071, '300180_SZ': -0.0688036919942779}"
2020-07-27,-0.1332393911051835,"{'002111_SZ': -0.0544761320279674, '002413_SZ': -0.0584238539505223, '600219_SH': 0.0078763373171879, '002085_SZ': -0.0038706220483141, '000756_SZ': -0.0467081764421425, '002191_SZ': -0.057806751693091, '600879_SH': -0.0470778005900397}"
2020-07-28,-0.11505624960557487,"{'600219_SH': -0.0168674724172095, '300091_SZ': 0.0131212772294546, '000738_SZ': -0.0220301583441634, '600596_SH': 0.0089946632714905, '002610_SZ': 0.145377416967015, '002085_SZ': -0.0037752665483474, '002389_SZ': -0.0096699752483776, '600577_SH': 0.0145076323748973, '600567_SH': -0.0044196990514041, '601216_SH': 0.2846522988356226, '300180_SZ': -0.0098616040775879}"
2020-07-29,-0.09208004557456687,"{'300185_SZ': 0.1444925016865654, '000830_SZ': 0.0149925624619051, '600531_SH': 0.0616395913977363, '002085_SZ': -0.0094559901993427, '600577_SH': 0.0124713996864498, '300180_SZ': 0.0383379664703245, '000012_SZ': -0.0011709547605328, '000733_SZ': 0.1063121877530224}"
2020-07-30,-0.09351788116235049,"{'002378_SZ': -0.0385008489136011, '600285_SH': 0.0865748865077351, '600577_SH': -0.0019367287287398, '002563_SZ': -0.0576399935676632}"
